,mel spec,instrument
0,"[[-80.       -80.       -80.       ... -64.23688  -53.260193 -45.791687]
 [-80.       -80.       -80.       ... -57.17765  -54.650497 -46.718124]
 [-80.       -80.       -80.       ... -44.95086  -44.55935  -44.345474]
 ...
 [-80.       -80.       -80.       ... -69.66646  -68.29247  -71.00168 ]
 [-80.       -80.       -80.       ... -72.011154 -71.62887  -72.795654]
 [-80.       -80.       -80.       ... -78.79934  -77.5217   -77.844406]]",Sound_Guiatr
1,"[[-26.414957 -31.620829 -56.643513 ... -67.62368  -47.632706 -41.196358]
 [-23.998419 -29.334023 -48.7274   ... -59.735985 -50.695225 -43.492325]
 [-16.827595 -17.876621 -21.326408 ... -36.83731  -38.084698 -40.61801 ]
 ...
 [-56.346863 -56.945374 -59.83188  ... -62.867455 -65.21631  -69.46201 ]
 [-57.320343 -59.27568  -63.185844 ... -64.57817  -66.28537  -69.234085]
 [-59.60946  -65.52063  -79.65762  ... -80.       -79.68998  -76.19661 ]]",Sound_Guiatr
2,"[[-49.17128  -54.10634  -67.04993  ... -69.492584 -38.429718 -31.443495]
 [-49.0766   -52.697426 -59.486794 ... -64.88179  -38.528004 -31.249683]
 [-47.697304 -49.67131  -48.22667  ... -41.464718 -36.95321  -30.154572]
 ...
 [-74.62479  -70.9536   -70.86115  ... -67.612976 -66.974846 -62.053898]
 [-75.39145  -74.02124  -77.067795 ... -71.68172  -67.25391  -61.792355]
 [-80.       -79.97011  -80.       ... -80.       -68.61507  -61.842094]]",Sound_Guiatr
3,"[[-48.292213 -54.443176 -73.15573  ... -54.51094  -42.23003  -37.476532]
 [-49.03415  -54.051983 -64.68461  ... -46.46319  -42.682976 -36.792454]
 [-49.283627 -46.48211  -47.849808 ... -35.205376 -34.240448 -31.90916 ]
 ...
 [-74.77222  -73.10459  -72.780106 ... -73.50456  -67.20061  -62.93377 ]
 [-75.36765  -75.90022  -74.27551  ... -74.48529  -69.29078  -62.972656]
 [-80.       -80.       -80.       ... -80.       -69.95147  -63.18246 ]]",Sound_Guiatr
4,"[[-33.85909  -39.819603 -73.00836  ... -66.26726  -64.63139  -58.876556]
 [-33.517296 -39.292732 -72.21744  ... -62.879566 -57.65496  -55.589638]
 [-33.419674 -38.11502  -47.941383 ... -47.501427 -50.267006 -51.95114 ]
 ...
 [-64.28545  -68.85075  -75.72824  ... -76.655    -72.149315 -66.447495]
 [-64.280075 -69.52663  -78.25511  ... -80.       -72.608795 -66.52682 ]
 [-64.0162   -69.95717  -80.       ... -80.       -73.796715 -66.98845 ]]",Sound_Guiatr
5,"[[-33.70736  -40.078064 -55.415295 ... -75.05922  -48.70149  -41.4263  ]
 [-31.826101 -35.71002  -45.927002 ... -68.59108  -48.22901  -40.91244 ]
 [-27.730148 -26.766897 -30.803133 ... -68.174805 -47.15597  -39.983864]
 ...
 [-58.74662  -63.425415 -71.28267  ... -74.52077  -73.81454  -71.67136 ]
 [-59.011215 -64.49431  -74.54782  ... -76.85913  -75.68587  -72.87043 ]
 [-59.4315   -65.33528  -80.       ... -80.       -80.       -73.833725]]",Sound_Guiatr
6,"[[-46.2141   -50.46633  -59.379253 ... -79.32455  -55.14925  -49.72953 ]
 [-40.89884  -44.306374 -53.425556 ... -64.98436  -53.334736 -47.245697]
 [-38.604992 -41.022484 -38.038883 ... -57.149483 -50.408463 -43.8946  ]
 ...
 [-52.368248 -57.14269  -61.352478 ... -77.91739  -72.636475 -66.50899 ]
 [-52.935627 -58.376842 -66.700226 ... -80.       -73.64853  -67.03139 ]
 [-52.94832  -58.91332  -76.96604  ... -80.       -73.899445 -67.00383 ]]",Sound_Guiatr
7,"[[-28.411255 -34.216972 -68.92209  ... -80.       -68.12756  -60.765427]
 [-27.732088 -33.500687 -60.14427  ... -80.       -67.48703  -60.0856  ]
 [-26.797083 -32.367928 -53.65802  ... -80.       -65.81666  -59.03824 ]
 ...
 [-60.28122  -61.751595 -62.994965 ... -80.       -80.       -80.      ]
 [-60.785736 -64.08391  -66.278046 ... -80.       -80.       -80.      ]
 [-60.87471  -66.509094 -75.144356 ... -80.       -80.       -80.      ]]",Sound_Guiatr
8,"[[-36.737984 -44.054924 -68.33149  ... -80.       -70.48905  -64.19453 ]
 [-34.41208  -41.32682  -59.103935 ... -80.       -70.131905 -63.638023]
 [-31.920097 -38.003975 -49.72252  ... -80.       -68.74375  -62.202003]
 ...
 [-54.150787 -59.946167 -71.8445   ... -80.       -80.       -80.      ]
 [-54.072296 -59.96222  -75.684135 ... -80.       -80.       -80.      ]
 [-54.133476 -60.15148  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
9,"[[-32.793198 -38.38664  -66.178314 ... -68.60469  -60.457153 -54.280052]
 [-32.280552 -38.089027 -61.47367  ... -65.652275 -59.91632  -53.899902]
 [-31.016129 -36.560787 -54.74604  ... -68.00554  -60.705208 -53.888367]
 ...
 [-65.115585 -67.46067  -68.358246 ... -71.4898   -70.05125  -71.81394 ]
 [-64.21707  -68.037476 -72.2695   ... -73.55413  -70.93234  -72.14162 ]
 [-65.59658  -71.45407  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
